text,H2CO2 ratio (molmol),CO2 conversion ratio(%),CH4 selectivity (%),CH4 yield(%)
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 8.98, Formation Energy: 0.075, Content: 1.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 79.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 400, Time: 2.0], Reduction: [Temperature: 600, Pressure: 1.9, Time: 2.0], Process: [Temperature: 500, Pressure: 1.9], WHSV: 2.0, Content of inert components in raw materials: 23.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 73.864, CH4 selectivity: 93.598, CH4 yield: 69.135",4.0,73.864,93.598,69.135
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 57.0], Promoter: [Density: 1.81, Formation Energy: 0.04, Content: 8.0], Support: [Density A: 2.63, Formation Energy A: -3.04, Content A: 35.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 550, Time: 2.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 500, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 44.5 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 67.059, CH4 selectivity: 82.416, CH4 yield: 55.267",4.0,67.059,82.416,55.267
"Active component: [Density: 12.32, Formation Energy: 0.131, Content: 5.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 95.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 700, Time: 2.0], Reduction: [Temperature: 700, Pressure: 1.0, Time: 2.0], Process: [Temperature: 450, Pressure: 1.0], WHSV: 9.1, Content of inert components in raw materials: 45.45 -> H2/CO2 ratio: 5.0, CO2 conversion ratio: 69.215, CH4 selectivity: 89.993, CH4 yield: 62.289",5.0,69.215,89.993,62.289
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 12.0], Promoter: [Density: 8.98, Formation Energy: 0.075, Content: 4.5], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 83.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 350, Time: 4.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 1.0], Process: [Temperature: 240, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 11.981, CH4 selectivity: 100.0, CH4 yield: 11.981",4.0,11.981,100.0,11.981
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 7.27, Formation Energy: 0.019, Content: 2.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 70.55, Density B: 6.04, Formation Energy B: -3.755], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 5.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 3.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 5.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 81.446, CH4 selectivity: 99.416, CH4 yield: 80.97",4.0,81.446,99.416,80.97
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 6.2, Formation Energy: 0.247, Content: 5.0], Support: [Density A: 2.32, Formation Energy A: 0.02, Content A: 75.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 400, Time: 5.0], Reduction: [Temperature: 550, Pressure: 1.0, Time: 1.0], Process: [Temperature: 500, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 25.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 75.946, CH4 selectivity: 89.831, CH4 yield: 68.223",4.0,75.946,89.831,68.223
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 50.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 50.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 600, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 63.608, CH4 selectivity: 34.125, CH4 yield: 21.706",4.0,63.608,34.125,21.706
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 9.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.04, Formation Energy A: -3.755, Content A: 91.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 450, Pressure: 1.0, Time: 2.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 4.0, Content of inert components in raw materials: 20.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 85.106, CH4 selectivity: 99.703, CH4 yield: 84.853",4.0,85.106,99.703,84.853
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 220, Pressure: 1.0], WHSV: 4.0, Content of inert components in raw materials: 5.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 8.251, CH4 selectivity: 100.0, CH4 yield: 8.251",4.0,8.251,100.0,8.251
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 12.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 87.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 12.618, CH4 selectivity: 14.408, CH4 yield: 1.818",4.0,12.618,14.408,1.818
"Active component: [Density: 11.73, Formation Energy: 0.015, Content: 0.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 99.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 2.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 0.5], Process: [Temperature: 440, Pressure: 1.0], WHSV: 0.83, Content of inert components in raw materials: 80.0 -> H2/CO2 ratio: 3.0, CO2 conversion ratio: 29.449, CH4 selectivity: 39.648, CH4 yield: 11.676",3.0,29.449,39.648,11.676
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 2.2, Formation Energy A: -3.04, Content A: 80.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 470, Pressure: 1.0, Time: 2.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 11.871, CH4 selectivity: 68.686, CH4 yield: 8.154",4.0,11.871,68.686,8.154
"Active component: [Density: 12.32, Formation Energy: 0.131, Content: 2.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 98.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 550, Pressure: 1.0, Time: 1.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 0.83, Content of inert components in raw materials: 80.0 -> H2/CO2 ratio: 3.0, CO2 conversion ratio: 20.884, CH4 selectivity: 21.912, CH4 yield: 4.576",3.0,20.884,21.912,4.576
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 12.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 79.0, Density B: 6.04, Formation Energy B: -3.755], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 5.0], Reduction: [Temperature: 450, Pressure: 1.0, Time: 1.0], Process: [Temperature: 330, Pressure: 1.0], WHSV: 7.4, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 3.5, CO2 conversion ratio: 55.851, CH4 selectivity: 98.754, CH4 yield: 55.155",3.5,55.851,98.754,55.155
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 26.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 74.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 500, Time: 2.0], Reduction: [Temperature: 700, Pressure: 1.0, Time: 1.0], Process: [Temperature: 375, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 25.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 74.286, CH4 selectivity: 89.129, CH4 yield: 66.21",4.0,74.286,89.129,66.21
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 1.5614285714285712, Formation Energy A: -3.081, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 24.0], Reduction: [Temperature: 470, Pressure: 1.0, Time: 1.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 16.8, Content of inert components in raw materials: 18.2 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 19.281, CH4 selectivity: 84.908, CH4 yield: 16.371",4.0,19.281,84.908,16.371
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 51.0, Density B: 3.87, Formation Energy B: -3.352], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 250, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 22.992, CH4 selectivity: 97.965, CH4 yield: 22.524",4.0,22.992,97.965,22.524
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 33.0], Promoter: [Density: 1.02, Formation Energy: 0.016, Content: 0.1], Support: [Density A: 2.63, Formation Energy A: -3.04, Content A: 66.9, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 230, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 49.0 -> H2/CO2 ratio: 50.0, CO2 conversion ratio: 29.851, CH4 selectivity: 93.481, CH4 yield: 27.905",50.0,29.851,93.481,27.905
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 240, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 5.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 8.911, CH4 selectivity: 100.0, CH4 yield: 8.911",4.0,8.911,100.0,8.911
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 1.44, Formation Energy: 0.18, Content: 5.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 75.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 450, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 67.308, CH4 selectivity: 76.055, CH4 yield: 51.191",4.0,67.308,76.055,51.191
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 51.7, Density B: 6.04, Formation Energy B: -3.755], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 450, Pressure: 1.0, Time: 1.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 3.0, Content of inert components in raw materials: 60.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 35.833, CH4 selectivity: 98.864, CH4 yield: 35.426",4.0,35.833,98.864,35.426
"Active component: [Density: 12.32, Formation Energy: 0.131, Content: 2.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.86, Formation Energy A: -3.316, Content A: 98.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 25, Time: 0.0], Reduction: [Temperature: 300, Pressure: 1.0, Time: 1.0], Process: [Temperature: 200, Pressure: 1.0], WHSV: 5.0, Content of inert components in raw materials: 25.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 1.822, CH4 selectivity: 100.0, CH4 yield: 1.822",4.0,1.822,100.0,1.822
"Active component: [Density: 8.98, Formation Energy: 0.075, Content: 20.0], Promoter: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Support: [Density A: 1.95, Formation Energy A: -3.081, Content A: 65.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 6.0], Reduction: [Temperature: 470, Pressure: 1.0, Time: 1.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 1.664, Content of inert components in raw materials: 18.2 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 68.0, CH4 selectivity: 98.11, CH4 yield: 66.715",4.0,68.0,98.11,66.715
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 7.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 5.03, Formation Energy A: -3.905, Content A: 93.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 2], Calcination: [Temperature: 600, Time: 2.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 50.0 -> H2/CO2 ratio: 6.4, CO2 conversion ratio: 54.128, CH4 selectivity: 74.773, CH4 yield: 40.473",6.4,54.128,74.773,40.473
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 8.74, Formation Energy: 0.421, Content: 4.0], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 81.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 450, Time: 4.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 1.0], Process: [Temperature: 210, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 3.852, CH4 selectivity: 100.0, CH4 yield: 3.852",4.0,3.852,100.0,3.852
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.04, Formation Energy A: -3.755, Content A: 49.2, Density B: 3.87, Formation Energy B: -3.352], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 6.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 340, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 76.129, CH4 selectivity: 99.602, CH4 yield: 75.826",4.0,76.129,99.602,75.826
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.04, Formation Energy A: -3.755, Content A: 49.2, Density B: 3.87, Formation Energy B: -3.352], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 6.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 320, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 75.871, CH4 selectivity: 99.713, CH4 yield: 75.653",4.0,75.871,99.713,75.653
"Active component: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 100.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 250, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 0.0, CH4 selectivity: 0.0, CH4 yield: 0.0",4.0,0.0,0.0,0.0
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 5.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 2.31, Formation Energy A: 0.61, Content A: 95.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 550, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 4.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 1.2, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 64.1, CH4 selectivity: 99.9, CH4 yield: 64.036",4.0,64.1,99.9,64.036
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 6.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.04, Formation Energy A: -3.755, Content A: 94.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 450, Pressure: 1.0, Time: 2.0], Process: [Temperature: 450, Pressure: 1.0], WHSV: 4.0, Content of inert components in raw materials: 20.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 75.988, CH4 selectivity: 95.242, CH4 yield: 72.372",4.0,75.988,95.242,72.372
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 8.98, Formation Energy: 0.075, Content: 3.0], Support: [Density A: 3.5, Formation Energy A: 0.322, Content A: 87.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 5.0], Reduction: [Temperature: 400, Pressure: 1.0, Time: 2.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 2.5, Content of inert components in raw materials: 50.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 65.461, CH4 selectivity: 98.425, CH4 yield: 64.43",4.0,65.461,98.425,64.43
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 6.2, Formation Energy: 0.247, Content: 8.0], Support: [Density A: 2.32, Formation Energy A: 0.02, Content A: 72.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 400, Time: 5.0], Reduction: [Temperature: 550, Pressure: 1.0, Time: 1.0], Process: [Temperature: 420, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 25.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 82.973, CH4 selectivity: 98.87, CH4 yield: 82.035",4.0,82.973,98.87,82.035
